QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100063,2.0,1,Weekly,Always,0.0,0.0,0.0
500100063,2.0,2,Monthly,Always,0.0,0.0,0.0
500100063,2.0,3,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
500100063,3.0,0,Yes,Very comfortable,0.0,0.0,0.0
500100063,3.0,1,No,Very comfortable,0.0,0.0,0.0
500100063,3.0,2,Not applicable,Very comfortable,0.0,0.0,0.0
500100064,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100064,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100064,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100064,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100064,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100064,1.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100064,1.0,1,Agree,Yes,0.0,0.0,0.0
500100064,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,3,Disagree,Yes,0.0,0.0,0.0
500100064,1.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100064,2.0,0,Very quiet,Yes,0.0,0.0,0.0
500100064,2.0,1,Quiet,Yes,0.0,0.0,0.0
500100064,2.0,2,Moderate,Yes,0.0,0.0,0.0
500100064,2.0,3,Noisy,Yes,0.0,0.0,0.0
500100064,2.0,4,Very noisy,Yes,0.0,0.0,0.0
500100064,3.0,0,Always,Yes,0.0,0.0,0.0
500100064,3.0,1,Usually,Yes,0.0,0.0,0.0
500100064,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100064,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100064,3.0,4,Never,Yes,0.0,0.0,0.0
500100065,0.0,0,1,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,2,At most 2 days per week,0.2857142857142857,0.07142857142857142,0.02040816326530612
500100065,0.0,2,3,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,4,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,4,5,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,5,6,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,6,7,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,7,8,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,8,9,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,9,10,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,Strongly agree,Completely agree,0.5,0.2,0.075
500100065,1.0,1,Agree,Completely agree,0.6666666666666666,0.26666666666666666,0.13333333333333333
500100065,1.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100065,1.0,3,Disagree,Partially disagree,0.6666666666666666,0.26666666666666666,0.13333333333333333
500100065,1.0,4,Strongly disagree,Partially disagree,0.5,0.2,0.075
500100065,2.0,0,Always,Excellent,0.0,0.0,0.0
500100065,2.0,1,Often,Excellent,0.0,0.0,0.0
500100065,2.0,2,Sometimes,Excellent,0.0,0.0,0.0
500100065,2.0,3,Rarely,Excellent,0.0,0.0,0.0
500100065,2.0,4,Never,Excellent,0.0,0.0,0.0
500100065,3.0,0,Strongly agree,"Yes, completely",0.0,0.0,0.0
500100065,3.0,1,Agree,"Yes, completely",0.0,0.0,0.0
500100065,3.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100065,3.0,3,Disagree,"Yes, completely",0.0,0.0,0.0
500100065,3.0,4,Strongly disagree,"Yes, completely",0.0,0.0,0.0
500100066,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100066,2.0,0,Always,Completely agree,0.0,0.0,0.0
500100066,2.0,1,Usually,Completely agree,0.0,0.0,0.0
500100066,2.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100066,2.0,3,Rarely,Completely agree,0.0,0.0,0.0
500100066,2.0,4,Never,Completely agree,0.0,0.0,0.0
500100066,4.0,0,Strongly agree,1,0.0,0.0,0.0
500100066,4.0,1,Agree,1,0.0,0.0,0.0
500100066,4.0,2,Neutral,1,0.0,0.0,0.0
500100066,4.0,3,Disagree,1,0.0,0.0,0.0
500100066,4.0,4,Strongly disagree,1,0.0,0.0,0.0
500100066,5.0,0,Very frequently,Yes,0.0,0.0,0.0
500100066,5.0,1,Frequently,Yes,0.0,0.0,0.0
500100066,5.0,2,Occasionally,Yes,0.0,0.0,0.0
500100066,5.0,3,Rarely,Yes,0.0,0.0,0.0
500100066,5.0,4,Never,Yes,0.0,0.0,0.0
