QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100063,2.0,4,5,Always,0.0,0.0,0.0
500100063,3.0,0,Yes,Very comfortable,0.0,0.0,0.0
500100063,3.0,1,No,Very comfortable,0.0,0.0,0.0
500100063,3.0,2,Partially,Very comfortable,0.0,0.0,0.0
500100063,4.0,0,1,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,1,2,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,2,3,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,3,4,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,4,5,"Yes, the initiatives were effective",0.0,0.0,0.0
500100064,0.0,0,Very uncomfortable,1,0.0,0.0,0.0
500100064,0.0,1,Somewhat uncomfortable,1,0.0,0.0,0.0
500100064,0.0,2,Neutral,1,0.0,0.0,0.0
500100064,0.0,3,Somewhat comfortable,1,0.0,0.0,0.0
500100064,0.0,4,Very comfortable,1,0.0,0.0,0.0
500100064,1.0,0,Very poor,Yes,0.0,0.0,0.0
500100064,1.0,1,Somewhat poor,Yes,0.0,0.0,0.0
500100064,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,3,Somewhat good,Yes,0.0,0.0,0.0
500100064,1.0,4,Very good,Yes,0.0,0.0,0.0
500100064,2.0,0,Very cold,Yes,0.0,0.0,0.0
500100064,2.0,1,Somewhat cold,Yes,0.0,0.0,0.0
500100064,2.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
500100064,2.0,3,Somewhat warm,Yes,0.0,0.0,0.0
500100064,2.0,4,Very warm,Yes,0.0,0.0,0.0
500100064,3.0,0,Very noisy,Yes,0.0,0.0,0.0
500100064,3.0,1,Somewhat noisy,Yes,0.0,0.0,0.0
500100064,3.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
500100064,3.0,3,Somewhat quiet,Yes,0.0,0.0,0.0
500100064,3.0,4,Very quiet,Yes,0.0,0.0,0.0
500100065,0.0,0,Very poor,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,Poor,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,2,Average,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,Good,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,4,Very good,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,Too cold,Completely agree,0.0,0.0,0.0
500100065,1.0,1,Just right,Completely agree,0.0,0.0,0.0
500100065,1.0,2,Too hot,Completely agree,0.0,0.0,0.0
500100065,2.0,0,Never,Excellent,0.0,0.0,0.0
500100065,2.0,1,Rarely,Excellent,0.0,0.0,0.0
500100065,2.0,2,Sometimes,Excellent,0.0,0.0,0.0
500100065,2.0,3,Often,Excellent,0.0,0.0,0.0
500100065,2.0,4,Always,Excellent,0.0,0.0,0.0
500100065,3.0,0,1,"Yes, completely",0.0,0.0,0.0
500100065,3.0,1,2,"Yes, completely",0.0,0.0,0.0
500100065,3.0,2,3,"Yes, completely",0.0,0.0,0.0
500100065,3.0,3,4,"Yes, completely",0.0,0.0,0.0
500100065,3.0,4,5,"Yes, completely",0.0,0.0,0.0
500100065,3.0,5,6,"Yes, completely",0.0,0.0,0.0
500100065,3.0,6,7,"Yes, completely",0.0,0.0,0.0
500100065,3.0,7,8,"Yes, completely",0.0,0.0,0.0
500100065,3.0,8,9,"Yes, completely",0.0,0.0,0.0
500100065,3.0,9,10,"Yes, completely",0.0,0.0,0.0
500100066,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,Too loud,Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,Loud,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100066,1.0,3,Quiet,Less than 1 year,0.0,0.0,0.0
500100066,1.0,4,Very quiet,Less than 1 year,0.0,0.0,0.0
500100066,2.0,0,Yes,Completely agree,0.0,0.0,0.0
500100066,2.0,1,No,Completely agree,0.0,0.0,0.0
500100066,2.0,2,Sometimes,Completely agree,0.0,0.0,0.0
