QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100059,3.0,2,Neutral,1,0.0,0.0,0.0
500100059,3.0,3,Disagree,1,0.0,0.0,0.0
500100059,3.0,4,Strongly disagree,1,0.0,0.0,0.0
500100060,1.0,0,Strongly agree,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100060,1.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100060,1.0,4,Strongly disagree,Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,1,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,1,2,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,2,3,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,3,4,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,4,5,Very inclusive and diverse,0.0,0.0,0.0
500100060,3.0,0,Never,"Yes, always",0.0,0.0,0.0
500100060,3.0,1,Sometimes,"Yes, always",0.0,0.0,0.0
500100060,3.0,2,Often,"Yes, always",0.0,0.0,0.0
500100060,3.0,3,Always,"Yes, always",0.0,0.0,0.0
500100060,4.0,0,"Yes, always",Very comfortable,0.0,0.0,0.0
500100060,4.0,1,"Yes, sometimes",Very comfortable,0.0,0.0,0.0
500100060,4.0,2,Rarely,Very comfortable,0.0,0.0,0.0
500100060,4.0,3,"No, never",Very comfortable,0.0,0.0,0.0
500100060,5.0,0,Very high,"Yes, always",0.0,0.0,0.0
500100060,5.0,1,High,"Yes, always",0.0,0.0,0.0
500100060,5.0,2,Moderate,"Yes, always",0.0,0.0,0.0
500100060,5.0,3,Low,"Yes, always",0.0,0.0,0.0
500100060,5.0,4,Very low,"Yes, always",0.0,0.0,0.0
500100061,0.0,0,Yes,1,0.0,0.0,0.0
500100061,0.0,1,No,1,0.0,0.0,0.0
500100061,0.0,2,Somewhat,1,0.0,0.0,0.0
500100061,0.0,3,Not sure,1,0.0,0.0,0.0
500100061,1.0,0,1,Yes,0.0,0.0,0.0
500100061,1.0,1,2,Yes,0.0,0.0,0.0
500100061,1.0,2,3,Yes,0.0,0.0,0.0
500100061,1.0,3,4,Yes,0.0,0.0,0.0
500100061,1.0,4,5,Yes,0.0,0.0,0.0
500100061,1.0,5,6,Yes,0.0,0.0,0.0
500100061,1.0,6,7,Yes,0.0,0.0,0.0
500100061,1.0,7,8,Yes,0.0,0.0,0.0
500100061,1.0,8,9,Yes,0.0,0.0,0.0
500100061,1.0,9,10,Yes,0.0,0.0,0.0
500100061,2.0,0,Always,Excellent,0.0,0.0,0.0
500100061,2.0,1,Often,Excellent,0.0,0.0,0.0
500100061,2.0,2,Sometimes,Excellent,0.0,0.0,0.0
500100061,2.0,3,Rarely,Excellent,0.0,0.0,0.0
500100061,2.0,4,Never,Excellent,0.0,0.0,0.0
500100061,3.0,0,Very open and honest,"Yes, always",0.0,0.0,0.0
500100061,3.0,1,Somewhat open and honest,"Yes, always",0.0,0.0,0.0
500100061,3.0,2,Not very open and honest,"Yes, always",0.0,0.0,0.0
500100061,3.0,3,Not at all open and honest,"Yes, always",0.0,0.0,0.0
500100061,3.0,4,Prefer not to say,"Yes, always",0.0,0.0,0.0
500100061,4.0,0,Extremely well,Completely agree,0.0,0.0,0.0
500100061,4.0,1,Quite well,Completely agree,0.0,0.0,0.0
500100061,4.0,2,Moderately well,Completely agree,0.0,0.0,0.0
500100061,4.0,3,Not very well,Completely agree,0.0,0.0,0.0
500100061,4.0,4,Not at all well,Completely agree,0.0,0.0,0.0
500100062,1.0,0,Yes,1,0.0,0.0,0.0
500100062,1.0,1,No,1,0.0,0.0,0.0
500100062,1.0,2,Sometimes,1,0.0,0.0,0.0
500100062,2.0,0,1,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,1,2,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,2,3,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,3,4,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,4,5,Collaboration and Teamwork,0.0,0.0,0.0
500100062,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100062,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100062,4.0,2,Sometimes,Yes,0.0,0.0,0.0
500100062,5.0,0,Not valued,Yes,0.0,0.0,0.0
500100062,5.0,1,Slightly valued,Yes,0.0,0.0,0.0
500100062,5.0,2,Moderately valued,Yes,0.0,0.0,0.0
500100062,5.0,3,Very valued,Yes,0.0,0.0,0.0
500100062,5.0,4,Extremely valued,Yes,0.0,0.0,0.0
500100062,6.0,0,Yes,Completely agree,0.0,0.0,0.0
500100062,6.0,1,No,Completely agree,0.0,0.0,0.0
500100062,6.0,2,Not sure,Completely agree,0.0,0.0,0.0
500100063,0.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100063,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,3,Less than 1 year,0.0,0.0,0.0
500100063,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,5,Less than 1 year,0.0,0.0,0.0
500100063,1.0,0,Very supportive,1,0.0,0.0,0.0
500100063,1.0,1,Supportive,1,0.0,0.0,0.0
500100063,1.0,2,Neutral,1,0.0,0.0,0.0
500100063,1.0,3,Not very supportive,1,0.0,0.0,0.0
500100063,1.0,4,Not supportive at all,1,0.0,0.0,0.0
500100063,2.0,0,"Yes, definitely",Always,0.0,0.0,0.0
500100063,2.0,1,"Yes, somewhat",Always,0.0,0.0,0.0
500100063,2.0,2,Neutral,Always,0.0,0.0,0.0
500100063,2.0,3,"No, not really",Always,0.0,0.0,0.0
500100063,2.0,4,"No, not at all",Always,0.0,0.0,0.0
500100063,4.0,0,"Yes, completely","Yes, the initiatives were effective",0.0415389973804918,0.027692664920327865,0.0005751627677921682
500100063,4.0,1,"Yes, to some extent","Yes, the initiatives were effective",0.0837073290999634,0.055804886066642266,0.0023356389816831928
500100063,4.0,2,"No, not really","Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,3,"No, not at all","Yes, the initiatives were effective",0.0,0.0,0.0
500100064,0.0,0,Very clean,1,0.0,0.0,0.0
500100064,0.0,1,Clean,1,0.0,0.0,0.0
500100064,0.0,2,Moderately clean,1,0.0,0.0,0.0
500100064,0.0,3,Not very clean,1,0.0,0.0,0.0
500100064,0.0,4,Not clean at all,1,0.0,0.0,0.0
500100064,1.0,0,Always,Yes,0.0,0.0,0.0
500100064,1.0,1,Usually,Yes,0.0,0.0,0.0
500100064,1.0,2,Sometimes,Yes,0.0,0.0,0.0
500100064,1.0,3,Rarely,Yes,0.0,0.0,0.0
500100064,1.0,4,Never,Yes,0.0,0.0,0.0
500100064,2.0,0,Always adequate,Yes,0.0,0.0,0.0
500100064,2.0,1,Usually adequate,Yes,0.0,0.0,0.0
500100064,2.0,2,Sometimes adequate,Yes,0.0,0.0,0.0
500100064,2.0,3,Rarely adequate,Yes,0.0,0.0,0.0
500100064,2.0,4,Never adequate,Yes,0.0,0.0,0.0
500100064,3.0,0,Very frequently,Yes,0.0,0.0,0.0
500100064,3.0,1,Frequently,Yes,0.0,0.0,0.0
500100064,3.0,2,Occasionally,Yes,0.0,0.0,0.0
500100064,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100064,3.0,4,Never,Yes,0.0,0.0,0.0
500100065,0.0,0,1,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,2,At most 2 days per week,0.0067379469990854,0.00168448674977135,1.1349982440620987e-05
500100065,0.0,2,3,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,4,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,4,5,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,Strongly agree,Completely agree,0.1861648705529516,0.07446594822118065,0.010397207708399168
500100065,1.0,1,Agree,Completely agree,0.0,0.0,0.0
500100065,1.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100065,1.0,3,Disagree,Completely agree,0.0,0.0,0.0
500100065,1.0,4,Strongly disagree,Partially disagree,0.1861648705529516,0.07446594822118065,0.010397207708399168
500100065,2.0,0,Very quiet,Very poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100065,2.0,1,Quiet,Excellent,0.0,0.0,0.0
500100065,2.0,2,Moderate,Excellent,0.0,0.0,0.0
500100065,2.0,3,Noisy,Excellent,0.0,0.0,0.0
500100065,2.0,4,Very noisy,Very poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100065,3.0,0,Always,"Yes, completely",0.0,0.0,0.0
500100065,3.0,1,Usually,"Yes, completely",0.0,0.0,0.0
500100065,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100065,3.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100065,3.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100066,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,Somewhat,Less than 1 year,0.0,0.0,0.0
500100066,1.0,3,Not applicable,Less than 1 year,0.0,0.0,0.0
500100066,2.0,0,Quiet,Completely agree,0.0,0.0,0.0
500100066,2.0,1,Moderate,Completely agree,0.0,0.0,0.0
500100066,2.0,2,Distracting,Completely agree,0.0,0.0,0.0
500100066,2.0,3,Loud,Completely agree,0.0,0.0,0.0
500100066,2.0,4,Unbearable,Completely agree,0.0,0.0,0.0
500100066,4.0,0,1,1,1.0,0.1,0.10000000000000002
500100066,4.0,1,2,2,1.0,0.1,0.10000000000000002
500100066,4.0,2,3,3,1.0,0.1,0.10000000000000002
500100066,4.0,3,4,4,1.0,0.1,0.10000000000000002
500100066,4.0,4,5,5,1.0,0.1,0.10000000000000002
500100066,5.0,0,Very supportive,Yes,0.0,0.0,0.0
500100066,5.0,1,Supportive,Yes,0.0,0.0,0.0
500100066,5.0,2,Neutral,Yes,0.0,0.0,0.0
500100066,5.0,3,Unsupportive,Yes,0.0,0.0,0.0
500100066,5.0,4,Very unsupportive,Yes,0.0,0.0,0.0
