QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100063,3,How often do you find the temperature in your workplace to be uncomfortable?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.0,0.6364681620116326,0.5106842867013195,0.5987329994185386
500100063,4,Please provide feedback on any improvements needed in the workplace environment.,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.0,0.5673167961808318,0.6103838614976101,0.5802369157758652
500100063,5,How satisfied are you with the cleanliness and maintenance of your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.5917560012876997,0.5580030199673478,0.4362225801686956
500100064,0,Do you feel comfortable with the physical space you work in?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.7771451675947312,0.5464506737329144,0.5899473495301552
500100064,1,"On a scale from 1 to 5, how would you rate the cleanliness of your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.2,0.7626754667368301,0.5006849555183642,0.5700652611427419
500100064,2,How often do you find the workplace too noisy to concentrate on your tasks?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.4756834433492952,0.4516980556571731,0.4684878270416586
500100064,3,Please provide feedback on what could be improved in the workplace environment.,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.2,0.6593400054323646,0.6172765954796281,0.5389341520387864
500100064,4,Do you believe that the current workplace environment affects your productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.6,0.7253404854206531,0.5827538570093268,0.4266028105607845
500100065,0,How satisfied are you with the physical comfort of your workspace?,How much time do you spend in the workplace environment?,Workplace Environment,0.0,0.5262429544638976,0.5075813662615032,0.5206444780031793
500100065,1,Do you feel that the current workplace lighting is adequate for your tasks?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.5714285714285714,0.4895544378136289,0.4772353925457459,0.309182824512077
500100065,2,"On a scale from 1 to 5, how would you rate the noise levels in your work area?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.0,0.5267520981117086,0.4496365217098125,0.5036174251911398
500100065,3,Select the amenities you believe need improvement. (Choose any that apply),Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.4285714285714285,0.3733328095791843,0.2700659759379495,0.2396469316407697
500100065,4,How often do you find the temperature in your workplace to be uncomfortable?,How much time do you spend in the workplace environment?,Workplace Environment,0.5714285714285714,0.5542346714348274,0.5106842867013195,0.3443806265548568
500100065,5,Please provide feedback on any health and safety concerns you have in the workplace.,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.0,0.4763785311692033,0.5270685755947178,0.4915855444968576
500100065,6,How would you rate the overall cleanliness of the common areas in your office?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.5714285714285714,0.5879707608480322,0.4401845349645912,0.3459494774164545
500100066,0,Do you feel comfortable with the physical layout of your workspace?,I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.8047753507342229,0.4817797046646651,0.5505707331548322
500100066,1,How would you rate the noise levels in your work area?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.4285714285714285,0.4880613231342231,0.5063736881647254,0.3454885228503616
500100066,2,Is the temperature in your workplace generally comfortable for you?,I am comfortable with my physical workspace.,Workplace Environment,0.0,0.5739355732932354,0.5404876442414099,0.5639011945776877
500100066,3,Select the amenities you have access to at your workplace. (Choose any that apply),What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.4285714285714285,0.4421152363321587,0.520430165738486,0.3259268006078398
500100066,4,How often do you find your workplace to be overcrowded?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.1428571428571428,0.4666438169143421,0.4659585226886493,0.4081334500658049
500100066,5,Please provide feedback on the current lighting conditions in your office.,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.1428571428571428,0.5022533177449435,0.4772942436454618,0.4329198960757117
500100066,6,How would you improve the current workplace environment? (Rank in order of priority),What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.0,0.7327708227099776,0.5990712381812843,0.6926609473513696
