QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100063,6,"How adequate are the facilities (e.g., kitchen, restrooms) in your office?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3,0.5639154593953652,0.4024044665683691,0.3965093550363587
500100063,7,Do you feel that your workspace allows for adequate personal space and privacy?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.4,0.6487171437764587,0.4559071539989366,0.4220529620308586
500100063,8,Indicate the importance of having plants or green spaces in the office.,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.3786084611547378,0.437679208521126,0.2642197902431028
500100063,9,Select the date when you last experienced an issue with office facilities.,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.6,0.3541101147012877,0.2935069572404889,0.209955729664405
500100064,0,How would you rate the overall cleanliness of your working area?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.25,0.7420194417505985,0.4668698710196454,0.52757965642505
500100064,1,Do you feel safe and secure in the workplace?,I feel safe in the work environment.,Workplace Environment,0.25,0.7699849811245502,0.5931920552941261,0.5735576827003384
500100064,2,Select the amenities that are available in your workplace:,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.125,0.5109731192120056,0.5587554578852464,0.4669402851679802
500100064,3,"How often are the common areas (e.g., kitchen, restrooms) maintained?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.125,0.5262043086325147,0.259377917376964,0.3965834588940884
500100064,4,Please provide feedback on what could be improved in your current workplace environment.,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.0,0.6738668197319818,0.5853131041680406,0.6473007050627995
500100064,5,How well does the lighting in your workspace accommodate your needs?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.5,0.618556014267932,0.4442134568838509,0.3775021647018051
500100064,6,How do you perceive the noise level in your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.625,0.5184598433398606,0.51534892153342,0.3184778872602636
500100064,7,Rank the following factors in order of importance for a good workplace environment (1 being most important):,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.875,0.5719877678878873,0.5606119674878789,0.3032400148095385
500100065,0,How satisfied are you with the physical comfort of your workplace?,How much time do you spend in the workplace environment?,Workplace Environment,0.0,0.5594420212410711,0.5813045993461124,0.5660007946725836
500100065,1,Does the current lighting in your workplace enhance your ability to focus on tasks?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.7142857142857143,0.4879744127248845,0.4846939863297712,0.2840776661370378
500100065,2,Select the amenities you have access to at your workplace. (Select all that apply),What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.2857142857142857,0.4345985316314033,0.5207471906566223,0.3581224339303093
500100065,3,How often do you feel that noise levels at your workplace hinder your productivity?,How much time do you spend in the workplace environment?,Workplace Environment,0.4285714285714285,0.5262259753509776,0.4556862683806131,0.3535448442819077
500100065,4,"In terms of ergonomics, are your workstation and office furniture adequately comfortable and supportive?",How much time do you spend in the workplace environment?,Workplace Environment,0.5714285714285714,0.4633593488706465,0.4684275897893756,0.2958326134567142
500100065,5,Please provide any additional comments or suggestions regarding your workplace environment.,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.1428571428571428,0.687415327675781,0.6248256232031912,0.5850586142922536
500100066,0,How satisfied are you with the level of cleanliness in the workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.8571428571428571,0.5048854149900724,0.5516746405286674,0.2794196368124274
500100066,1,Do you feel safe in your current working environment?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.5714285714285714,0.6743979097547734,0.5742539179030406,0.4100439077631613
500100066,2,"Rate the quality of the facilities provided (e.g., kitchen, restrooms, meeting rooms).","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.2857142857142857,0.3612469860454889,0.3148755005020773,0.2701498647419176
500100066,3,How often do you find the workplace too noisy to concentrate on your work?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.0,0.5473226471349109,0.4532714441644012,0.5191072862437579
500100066,4,Select the factors that you believe contribute positively to our workplace environment. (Select all that apply),What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.2857142857142857,0.5437878948760473,0.5782044701556076,0.4309766746910453
500100066,5,How would you rate the ergonomic setup of your workstation?,I am comfortable with my physical workspace.,Workplace Environment,0.4285714285714285,0.5797173342919579,0.4580958895694309,0.3802616306126399
500100066,6,Please provide any additional comments or suggestions regarding the workplace environment.,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.0,0.7204937744600796,0.6124464686403666,0.6880795827141657
