QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100065,0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2857142857142857,0.5284026797828469,0.5252342044096453,0.4102405511329117
500100065,1,How often do you feel distracted by noise levels in your workplace?,How much time do you spend in the workplace environment?,Workplace Environment,0.1428571428571428,0.5363886037229603,0.47084788417592,0.4521355893764922
500100065,2,Do you feel that your workplace is well-lit?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.1428571428571428,0.5420318981254748,0.5423545807371544,0.4743626150453563
500100065,3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.1428571428571428,0.5426380463366469,0.5319255456053251,0.4719962591025941
500100065,4,Do you feel that your workplace is adequately ventilated?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.1428571428571428,0.5380758526786855,0.517643267656438,0.4654528175255099
500100065,5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workspace?",How much time do you spend in the workplace environment?,Workplace Environment,0.7142857142857143,0.5080950645006282,0.4765349440600683,0.2908657665482684
500100065,6,Do you feel that your workplace is conducive to productivity?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.0,0.6074179829213635,0.5919252311349668,0.6027701573854445
500100066,0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.5714285714285714,0.5867443641772778,0.5251467348856399,0.3616232297935005
500100066,1,Do you feel that the lighting in your workplace is adequate?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.5714285714285714,0.5421121513450954,0.5140410731277746,0.3396214359235721
500100066,2,How often do you feel distracted by noise in your workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.1428571428571428,0.5863389131313834,0.4614700561508901,0.480268474032581
500100066,3,Do you feel that your workplace is clean and well-maintained?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.2857142857142857,0.5739806964549643,0.5831517652963335,0.4485693466390695
500100066,4,"On a scale of 1-10, how comfortable are you with the ergonomics of your workspace?",I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.6532014525277094,0.4751681327181841,0.4665044662326626
500100066,5,Do you feel that your workplace is adequately ventilated?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.0,0.5510392430226719,0.517643267656438,0.5410204504128018
500100066,6,How often do you feel stressed or anxious in your workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.1428571428571428,0.5531116461369521,0.485260494365574,0.4661617630298463
