QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100066,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100066,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,3,1-3 years,0.5,0.2,0.075
500100066,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100066,1.0,4,5,3-5 years,0.5,0.2,0.075
500100066,1.0,5,6,Less than 1 year,0.0,0.0,0.0
500100066,1.0,6,7,Less than 1 year,0.0,0.0,0.0
500100066,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100066,1.0,8,9,Less than 1 year,0.0,0.0,0.0
500100066,1.0,9,10,5-10 years,0.5,0.18,0.062
500100066,2.0,0,Cleanliness and Maintenance,Completely agree,0.0,0.0,0.0
500100066,2.0,1,Comfort and Ergonomics,Completely agree,0.0,0.0,0.0
500100066,2.0,2,Lighting and Temperature,Completely agree,0.0,0.0,0.0
500100066,2.0,3,Noise Level,Completely agree,0.0,0.0,0.0
500100066,2.0,4,Safety and Security,Completely agree,0.0,0.0,0.0
500100066,2.0,5,Other,Completely agree,0.0,0.0,0.0
500100066,4.0,0,Yes,1,0.0,0.0,0.0
500100066,4.0,1,No,1,0.0,0.0,0.0
500100066,4.0,2,Partially,1,0.0,0.0,0.0
500100066,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100066,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100066,5.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
