QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100059,1.0,3,Isolated,Very poor,0.0,0.0,0.0
500100059,1.0,4,Diverse,Very poor,0.0,0.0,0.0
500100059,2.0,0,Never,Yes,0.0,0.0,0.0
500100059,2.0,1,Rarely,Yes,0.0,0.0,0.0
500100059,2.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100059,2.0,3,Often,Yes,0.0,0.0,0.0
500100059,2.0,4,Always,Yes,0.0,0.0,0.0
500100059,3.0,0,1,1,1.0,0.1,0.10000000000000002
500100059,3.0,1,2,2,1.0,0.1,0.10000000000000002
500100059,3.0,2,3,3,1.0,0.1,0.10000000000000002
500100059,3.0,3,4,4,1.0,0.1,0.10000000000000002
500100059,3.0,4,5,5,1.0,0.1,0.10000000000000002
500100060,0.0,0,Strongly Disagree,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,Disagree,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,Agree,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,Strongly Agree,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,Collaborative,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,Competitive,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,Supportive,Less than 1 year,0.0,0.0,0.0
500100060,1.0,3,Isolated,Less than 1 year,0.0,0.0,0.0
500100060,1.0,4,Diverse,Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,1,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,1,2,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,2,3,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,3,4,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,4,5,Very inclusive and diverse,0.0,0.0,0.0
500100060,3.0,0,Always,"Yes, always",0.0,0.0,0.0
500100060,3.0,1,Often,"Yes, always",0.0,0.0,0.0
500100060,3.0,2,Sometimes,"Yes, always",0.0,0.0,0.0
500100060,3.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100060,3.0,4,Never,"Yes, always",0.0,0.0,0.0
500100060,4.0,0,Enter your feedback here,Very comfortable,0.0,0.0,0.0
500100060,5.0,0,Professional Development,"Yes, always",0.0,0.0,0.0
500100060,5.0,1,Workplace Flexibility,"Yes, always",0.0,0.0,0.0
500100060,5.0,2,Social Responsibility,"Yes, always",0.0,0.0,0.0
500100060,5.0,3,Employee Recognition,"Yes, always",0.0,0.0,0.0
500100060,5.0,4,Innovative Environment,"Yes, always",0.0,0.0,0.0
500100061,0.0,0,Strongly Disagree,1,0.0,0.0,0.0
500100061,0.0,1,Disagree,1,0.0,0.0,0.0
500100061,0.0,2,Neutral,1,0.0,0.0,0.0
500100061,0.0,3,Agree,1,0.0,0.0,0.0
500100061,0.0,4,Strongly Agree,1,0.0,0.0,0.0
500100061,1.0,0,Collaborative,Yes,0.0,0.0,0.0
500100061,1.0,1,Competitive,Yes,0.0,0.0,0.0
500100061,1.0,2,Supportive,Yes,0.0,0.0,0.0
500100061,1.0,3,Isolated,Yes,0.0,0.0,0.0
500100061,1.0,4,Innovative,Yes,0.0,0.0,0.0
500100061,2.0,0,Very Frequently,Very poor,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100061,2.0,1,Frequently,Excellent,0.0,0.0,0.0
500100061,2.0,2,Occasionally,Excellent,0.0,0.0,0.0
500100061,2.0,3,Rarely,Excellent,0.0,0.0,0.0
500100061,2.0,4,Never,Excellent,0.0,0.0,0.0
500100061,3.0,0,1,"Yes, always",0.0,0.0,0.0
500100061,3.0,1,2,"Yes, always",0.0,0.0,0.0
500100061,3.0,2,3,"Yes, always",0.0,0.0,0.0
500100061,3.0,3,4,"Yes, always",0.0,0.0,0.0
500100061,3.0,4,5,"Yes, always",0.0,0.0,0.0
500100061,4.0,0,Enter your feedback here,Completely agree,0.0,0.0,0.0
500100062,0.0,0,1 - Very Poor,Less than 1 year,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100062,0.0,1,2 - Poor,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,3 - Average,Less than 1 year,0.0,0.0,0.0
500100062,0.0,3,4 - Good,Less than 1 year,0.0,0.0,0.0
500100062,0.0,4,5 - Excellent,Less than 1 year,0.0,0.0,0.0
500100062,1.0,0,Yes,1,0.0,0.0,0.0
500100062,1.0,1,No,1,0.0,0.0,0.0
500100062,1.0,2,Sometimes,1,0.0,0.0,0.0
500100062,2.0,0,Teamwork,Collaboration and Teamwork,0.1353352832366127,0.015037253692956967,0.0020350709876371317
500100062,2.0,1,Innovation,Innovation and Creativity,0.1353352832366127,0.015037253692956967,0.0020350709876371317
500100062,2.0,2,Integrity,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,3,Accountability,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,4,Diversity,Inclusivity and Diversity,0.1353352832366127,0.015037253692956967,0.002035070987637132
500100062,2.0,5,Excellence,Collaboration and Teamwork,0.0,0.0,0.0
500100062,4.0,0,1 - Not well at all,Yes,0.0,0.0,0.0
500100062,4.0,1,2 - Rarely celebrates,Yes,0.0,0.0,0.0
500100062,4.0,2,3 - Sometimes celebrates,Yes,0.0,0.0,0.0
500100062,4.0,3,4 - Often celebrates,Yes,0.0,0.0,0.0
500100062,4.0,4,5 - Always celebrates,Yes,0.0,0.0,0.0
500100062,5.0,0,Open Text Field,Yes,0.0,0.0,0.0
500100063,0.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100063,0.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100063,0.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100063,1.0,0,Yes,1,0.0,0.0,0.0
500100063,1.0,1,No,1,0.0,0.0,0.0
500100063,2.0,0,Always,Always,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,1,Often,Often,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,2,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,3,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,4,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100063,3.0,0,Excellent,Very comfortable,0.0,0.0,0.0
500100063,3.0,1,Good,Very comfortable,0.0,0.0,0.0
500100063,3.0,2,Fair,Very comfortable,0.0,0.0,0.0
500100063,3.0,3,Poor,Very comfortable,0.0,0.0,0.0
500100063,3.0,4,Very Poor,Very comfortable,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100063,4.0,0,Cafeteria,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,1,Gym,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,2,Relaxation areas,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,3,Parking,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,4,Other,"Yes, the initiatives were effective",0.0,0.0,0.0
500100064,0.0,0,Very Satisfied,1,0.0,0.0,0.0
500100064,0.0,1,Satisfied,1,0.0,0.0,0.0
500100064,0.0,2,Neutral,1,0.0,0.0,0.0
500100064,0.0,3,Dissatisfied,1,0.0,0.0,0.0
500100064,0.0,4,Very Dissatisfied,1,0.0,0.0,0.0
500100064,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,2,Not sure,Yes,0.0,0.0,0.0
500100064,2.0,0,Excellent,Yes,0.0,0.0,0.0
500100064,2.0,1,Good,Yes,0.0,0.0,0.0
500100064,2.0,2,Fair,Yes,0.0,0.0,0.0
500100064,2.0,3,Poor,Yes,0.0,0.0,0.0
500100064,2.0,4,Very Poor,Yes,0.0,0.0,0.0
500100064,3.0,0,Always,Yes,0.0,0.0,0.0
500100064,3.0,1,Often,Yes,0.0,0.0,0.0
500100064,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100064,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100064,3.0,4,Never,Yes,0.0,0.0,0.0
500100065,0.0,0,Very Satisfied,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,Satisfied,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,2,Neutral,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,Dissatisfied,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,4,Very Dissatisfied,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,Yes,Completely agree,0.0,0.0,0.0
500100065,1.0,1,No,Completely agree,0.0,0.0,0.0
500100065,2.0,0,Open communication,Excellent,0.0,0.0,0.0
500100065,2.0,1,Team collaboration,Excellent,0.0,0.0,0.0
500100065,2.0,2,Personal workspace,Excellent,0.0,0.0,0.0
500100065,2.0,3,Recreational facilities,Excellent,0.0,0.0,0.0
500100065,2.0,4,Quiet areas for focused work,Excellent,0.0,0.0,0.0
500100065,3.0,0,1,"Yes, completely",0.0,0.0,0.0
500100065,3.0,1,2,"Yes, completely",0.0,0.0,0.0
500100065,3.0,2,3,"Yes, completely",0.0,0.0,0.0
500100065,3.0,3,4,"Yes, completely",0.0,0.0,0.0
500100065,3.0,4,5,"Yes, completely",0.0,0.0,0.0
500100065,3.0,5,6,"Yes, completely",0.0,0.0,0.0
500100065,3.0,6,7,"Yes, completely",0.0,0.0,0.0
500100065,3.0,7,8,"Yes, completely",0.0,0.0,0.0
500100065,3.0,8,9,"Yes, completely",0.0,0.0,0.0
500100065,3.0,9,10,"Yes, completely",0.0,0.0,0.0
500100066,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100066,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100066,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100066,2.0,0,Open communication,Completely agree,0.0,0.0,0.0
500100066,2.0,1,Team collaboration,Completely agree,0.0,0.0,0.0
500100066,2.0,2,Personal workspace,Completely agree,0.0,0.0,0.0
500100066,2.0,3,Recreational facilities,Completely agree,0.0,0.0,0.0
500100066,2.0,4,Ergonomic furniture,Completely agree,0.0,0.0,0.0
500100066,4.0,0,Enter your feedback here,1,0.0,0.0,0.0
500100066,5.0,0,High-speed internet,Yes,0.0,0.0,0.0
500100066,5.0,1,Cafeteria services,Yes,0.0,0.0,0.0
500100066,5.0,2,Health and wellness programs,Yes,0.0,0.0,0.0
500100066,5.0,3,Conference rooms,Yes,0.0,0.0,0.0
500100066,5.0,4,Parking facilities,Yes,0.0,0.0,0.0
