QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100063,5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.673239567239921,0.5309610604800878,0.4729170114089783
500100064,0,"On a scale of 1-10, how comfortable are you with the temperature in the office?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.6347224246150636,0.4313400333892186,0.57370770724731
500100064,1,Do you feel that the lighting in the office is adequate?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.6235070040749631,0.4336571547802252,0.5665520492865417
500100064,2,How often do you feel distracted by noise in the office?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.4907124873654029,0.3929348356935759,0.3844826598865457
500100064,3,Do you feel that the office is kept clean and tidy?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.7540911667151704,0.4225832882760078,0.5455323359861847
500100064,4,"On a scale of 1-10, how satisfied are you with the overall workplace environment?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.8,0.8667376240091641,0.6198694402420855,0.4403762049328002
500100065,0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2857142857142857,0.5284026797828469,0.5252342044096453,0.4102405511329117
500100065,1,How often do you feel distracted by noise in your workplace?,How much time do you spend in the workplace environment?,Workplace Environment,0.1428571428571428,0.5445220039534646,0.4614700561508901,0.4546556171611057
500100065,2,Do you feel that your workplace is well-lit?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.1428571428571428,0.5420318981254748,0.5423545807371544,0.4743626150453563
500100065,3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.1428571428571428,0.5426380463366469,0.5319255456053251,0.4719962591025941
500100065,4,Do you feel that your workplace is adequately ventilated?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.1428571428571428,0.5380758526786855,0.517643267656438,0.4654528175255099
500100065,5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?",How much time do you spend in the workplace environment?,Workplace Environment,0.7142857142857143,0.5429589947802707,0.5309610604800878,0.3146264417859591
500100065,6,Do you feel that your workplace is conducive to productivity?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.0,0.6074179829213635,0.5919252311349668,0.6027701573854445
500100066,0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.5297095957612592,0.5252342044096453,0.4109520942767139
500100066,1,How often do you feel distracted by noise in your workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.2857142857142857,0.5863389131313834,0.4614700561508901,0.4269053102511831
500100066,2,Do you feel that your workplace is well-lit?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.4285714285714285,0.5700777318434243,0.5423545807371544,0.3932325505580802
500100066,3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.1428571428571428,0.5420236379639686,0.5319255456053251,0.4716199339743286
500100066,4,Do you feel that your workplace is adequately ventilated?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.1428571428571428,0.5510392430226719,0.517643267656438,0.4733928941112015
500100066,5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?",I am comfortable with my physical workspace.,Workplace Environment,0.4285714285714285,0.5993313904875189,0.5309610604800878,0.4051742040397026
500100066,6,Do you feel that your workplace is conducive to productivity?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.1428571428571428,0.6321726075486538,0.5919252311349668,0.5425860952964792
