QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100064,2,How satisfied are you with the lighting in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.6116260170964606,0.4687824742712442,0.5687729542488956
500100064,3,Are you satisfied with the cleanliness of the office?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.8424674523200477,0.4179253751932409,0.5959206909850048
500100064,4,How often do you feel distracted by noise in the office?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.6,0.4907124873654029,0.3929348356935759,0.2883619949149092
500100065,0,"On a scale of 1 to 5, how comfortable are you with the temperature in the office?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2857142857142857,0.4918246118608331,0.4301401373159793,0.368137209609071
500100065,1,How often do you feel distracted by noise in the office?,How much time do you spend in the workplace environment?,Workplace Environment,0.1428571428571428,0.4910212194352109,0.3929348356935759,0.4038958912736304
500100065,2,Do you feel that your workspace is adequately lit?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.1428571428571428,0.4664147532409279,0.4222741976746628,0.3965260132496673
500100065,3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of the office?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.1428571428571428,0.497620475460829,0.4322416875377592,0.4182559841984196
500100065,4,How often do you feel that the office is too crowded?,How much time do you spend in the workplace environment?,Workplace Environment,0.5714285714285714,0.4678001707806805,0.3644678743284522,0.2779639429922803
500100065,5,Do you feel that your work area is private enough?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.2857142857142857,0.5617191536357986,0.4217200574105912,0.4042262192641839
500100065,6,"On a scale of 1 to 5, how satisfied are you with the overall workplace environment?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.5714285714285714,0.6178557054575318,0.6146458137280013,0.3925681059609734
500100066,0,"On a scale of 1-10, how comfortable are you with the temperature in the office?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.5714285714285714,0.5721435056014272,0.4313400333892186,0.3372106588694866
500100066,1,Do you feel that the lighting in the office is adequate?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.5714285714285714,0.4871865388751358,0.4336571547802252,0.2998085514115126
500100066,2,How often do you feel distracted by noise in the office?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.1428571428571428,0.5720074318636479,0.3929348356935759,0.453499946386048
500100066,3,Do you feel that your workstation is ergonomically designed?,I am comfortable with my physical workspace.,Workplace Environment,0.1428571428571428,0.5771903675891582,0.420727015189771,0.4639699416356743
500100066,4,"On a scale of 1-10, how satisfied are you with the cleanliness of the office?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.0,0.598940750623102,0.4130953092387264,0.5431871182077893
500100066,5,Do you feel that the office is properly ventilated?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.0,0.4756447722952233,0.4408688052436854,0.4652119821797619
500100066,6,How often do you feel stressed in the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.1428571428571428,0.5585937883983748,0.511704778095772,0.4764611996441446
