QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100063,1.0,3,Somewhat uncomfortable,1,0.0,0.0,0.0
500100063,1.0,4,Very uncomfortable,1,0.0,0.0,0.0
500100063,2.0,0,"Yes, always",Always,0.6666666666666666,0.19444444444444442,0.09351851851851849
500100063,2.0,1,Most of the time,Always,0.0,0.0,0.0
500100063,2.0,2,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,3,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,4,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100063,3.0,0,"Yes, always",Very comfortable,0.0,0.0,0.0
500100063,3.0,1,Most of the time,Very comfortable,0.0,0.0,0.0
500100063,3.0,2,Sometimes,Very comfortable,0.0,0.0,0.0
500100063,3.0,3,Rarely,Very comfortable,0.0,0.0,0.0
500100063,3.0,4,Never,Very comfortable,0.0,0.0,0.0
500100063,4.0,0,Excellent,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,1,Good,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,2,Fair,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,3,Poor,"Yes, but with poor results",0.3333333333333333,0.1111111111111111,0.037037037037037035
500100063,4.0,4,Very poor,"Yes, but with poor results",0.2857142857142857,0.09523809523809523,0.027210884353741492
500100064,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100064,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100064,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100064,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100064,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100064,1.0,0,1,Yes,0.0,0.0,0.0
500100064,1.0,1,2,Yes,0.0,0.0,0.0
500100064,1.0,2,3,Yes,0.0,0.0,0.0
500100064,1.0,3,4,Yes,0.0,0.0,0.0
500100064,1.0,4,5,Yes,0.0,0.0,0.0
500100064,2.0,0,1,Yes,0.0,0.0,0.0
500100064,2.0,1,2,Yes,0.0,0.0,0.0
500100064,2.0,2,3,Yes,0.0,0.0,0.0
500100064,2.0,3,4,Yes,0.0,0.0,0.0
500100064,2.0,4,5,Yes,0.0,0.0,0.0
500100064,3.0,0,1,Yes,0.0,0.0,0.0
500100064,3.0,1,2,Yes,0.0,0.0,0.0
500100064,3.0,2,3,Yes,0.0,0.0,0.0
500100064,3.0,3,4,Yes,0.0,0.0,0.0
500100064,3.0,4,5,Yes,0.0,0.0,0.0
500100065,0.0,0,Excellent,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,Good,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,2,Average,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,Below Average,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,4,Poor,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,Very comfortable,Completely agree,0.0,0.0,0.0
500100065,1.0,1,Comfortable,Completely agree,0.0,0.0,0.0
500100065,1.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100065,1.0,3,Uncomfortable,Completely agree,0.0,0.0,0.0
500100065,1.0,4,Very uncomfortable,Completely agree,0.0,0.0,0.0
500100065,2.0,0,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100065,2.0,1,Good,Good,1.0,0.2,0.20000000000000004
500100065,2.0,2,Average,Excellent,0.0,0.0,0.0
500100065,2.0,3,Below Average,Excellent,0.0,0.0,0.0
500100065,2.0,4,Poor,Poor,1.0,0.3333333333333333,0.2222222222222222
500100065,3.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100065,3.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100065,3.0,2,Average,"Yes, completely",0.0,0.0,0.0
500100065,3.0,3,Below Average,"Yes, completely",0.0,0.0,0.0
500100065,3.0,4,Poor,"Yes, completely",0.0,0.0,0.0
500100066,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100066,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,3,1-3 years,0.5,0.2,0.075
500100066,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100066,1.0,4,5,3-5 years,0.5,0.2,0.075
500100066,2.0,0,1,Completely agree,0.0,0.0,0.0
500100066,2.0,1,2,Completely agree,0.0,0.0,0.0
500100066,2.0,2,3,Completely agree,0.0,0.0,0.0
500100066,2.0,3,4,Completely agree,0.0,0.0,0.0
500100066,2.0,4,5,Completely agree,0.0,0.0,0.0
500100066,4.0,0,1,1,1.0,0.1,0.10000000000000002
500100066,4.0,1,2,2,1.0,0.1,0.10000000000000002
500100066,4.0,2,3,3,1.0,0.1,0.10000000000000002
500100066,4.0,3,4,4,1.0,0.1,0.10000000000000002
500100066,4.0,4,5,5,1.0,0.1,0.10000000000000002
500100066,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100066,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100066,5.0,2,Not sure,Yes,0.0,0.0,0.0
